P,A,time,cat
0.0,0.987,0.0,0.058
0.0857,0.876,316.0,
0.17,0.792,633.0,
0.244,0.724,949.0,
0.322,0.646,1266.0,
0.392,0.579,1582.0,
0.464,0.513,1898.0,
0.522,0.453,2215.0,
0.572,0.397,2531.0,
0.63,0.349,2848.0,
0.672,0.31,3164.0,
0.712,0.271,3480.0,
0.744,0.231,3797.0,
0.776,0.206,4113.0,
0.804,0.18,4430.0,
0.806,0.16,4746.0,
0.847,0.142,5062.0,
0.853,0.128,5379.0,
0.878,0.115,5695.0,
0.882,0.105,6012.0,
0.893,0.0971,6328.0,
0.902,0.0915,6644.0,
0.904,0.0855,6961.0,
0.916,0.0816,7277.0,
0.913,0.0775,7594.0,
0.92,0.0747,7910.0,
