P,A,time,cat
0.0,0.997,0.0,0.07250000000000001
0.061,0.899,178.0,
0.12,0.842,357.0,
0.178,0.777,535.0,
0.231,0.725,714.0,
0.289,0.672,892.0,
0.338,0.625,1071.0,
0.388,0.583,1249.0,
0.435,0.527,1427.0,
0.478,0.488,1606.0,
0.525,0.449,1784.0,
0.562,0.405,1963.0,
0.6,0.375,2141.0,
0.632,0.341,2319.0,
0.661,0.311,2498.0,
0.703,0.284,2676.0,
0.716,0.258,2855.0,
0.752,0.237,3033.0,
0.764,0.214,3212.0,
0.788,0.196,3390.0,
0.802,0.177,3568.0,
0.816,0.163,3747.0,
0.828,0.151,3925.0,
0.846,0.141,4104.0,
0.86,0.129,4282.0,
0.865,0.12,4461.0,
0.876,0.111,4639.0,
0.883,0.106,4817.0,
0.881,0.1,4996.0,
0.898,0.0944,5174.0,
0.903,0.0914,5353.0,
0.901,0.0863,5531.0,
0.91,0.0846,5709.0,
0.914,0.08,5888.0,
0.917,0.0774,6066.0,
0.915,0.0759,6245.0,
0.917,0.074,6423.0,
0.917,0.0731,6602.0,
0.922,0.072,6780.0,
