P,A,time,cat
0.0,0.998,0.0,0.066
0.028,0.924,87.81,
0.054,0.892,176.0,
0.0796,0.868,263.0,
0.104,0.839,351.0,
0.127,0.821,439.0,
0.154,0.787,527.0,
0.18,0.778,615.0,
0.205,0.742,702.0,
0.229,0.72,790.0,
0.256,0.702,878.0,
0.282,0.668,966.0,
0.307,0.648,1054.0,
0.335,0.618,1142.0,
0.364,0.583,1229.0,
0.394,0.56,1317.0,
0.42,0.533,1405.0,
0.45,0.505,1493.0,
0.48,0.477,1581.0,
0.513,0.44,1668.0,
0.547,0.412,1756.0,
0.578,0.379,1844.0,
0.608,0.348,1932.0,
0.641,0.314,2020.0,
0.678,0.286,2107.0,
0.709,0.253,2195.0,
0.749,0.216,2283.0,
0.781,0.184,2371.0,
0.813,0.148,2459.0,
0.848,0.119,2547.0,
0.889,0.0893,2634.0,
0.91,0.0637,2722.0,
0.948,0.0437,2810.0,
0.955,0.0291,2898.0,
0.976,0.02,2986.0,
0.982,0.0146,3073.0,
0.991,0.0118,3161.0,
0.987,0.0104,3249.0,
