P,A,time,cat
0.0,1.002,0.0,0.016
0.12,0.882,4520.0,
0.223,0.773,9039.0,
0.321,0.683,13559.0,
0.4,0.609,18079.0,
0.474,0.534,22599.0,
0.532,0.466,27118.0,
0.595,0.412,31638.0,
0.64,0.361,36158.0,
0.676,0.318,40678.0,
0.728,0.283,45197.0,
0.76,0.251,49717.0,
0.782,0.218,54237.0,
0.805,0.195,58757.0,
0.833,0.172,63276.0,
0.84,0.153,67796.0,
0.859,0.134,72316.0,
0.877,0.119,76835.0,
0.902,0.104,81355.0,
0.904,0.0916,85875.0,
0.905,0.0822,90395.0,
0.925,0.0724,94914.0,
0.934,0.0641,99434.0,
0.948,0.0568,103954.0,
0.948,0.05,108474.0,
0.962,0.0443,112993.0,
0.946,0.0389,117513.0,
0.957,0.0345,122033.0,
0.958,0.031,126553.0,
0.977,0.027,131072.0,
0.985,0.024,135592.0,
