P,A,time,cat
0.0,0.993,0.0,0.02
0.167,0.841,5109.0,
0.302,0.697,10219.0,
0.415,0.582,15328.0,
0.513,0.489,20437.0,
0.593,0.408,25546.0,
0.656,0.341,30656.0,
0.706,0.288,35765.0,
0.759,0.24,40874.0,
0.8,0.202,45983.0,
0.835,0.17,51093.0,
0.856,0.142,56202.0,
0.888,0.12,61311.0,
0.902,0.101,66420.0,
0.917,0.0849,71530.0,
0.936,0.0705,76639.0,
0.933,0.0588,81748.0,
0.952,0.0496,86857.0,
0.956,0.0416,91967.0,
0.959,0.0352,97076.0,
0.974,0.0298,102185.0,
0.976,0.0249,107294.0,
0.978,0.0209,112404.0,
0.988,0.0176,117513.0,
