P,A,time,cat
0.0,0.992,0.0,0.093
0.0249,0.893,82.79,
0.0506,0.86,166.0,
0.077,0.84,248.0,
0.103,0.812,331.0,
0.131,0.782,414.0,
0.16,0.761,497.0,
0.19,0.735,580.0,
0.217,0.693,662.0,
0.253,0.664,745.0,
0.284,0.634,828.0,
0.314,0.596,911.0,
0.353,0.572,994.0,
0.391,0.527,1076.0,
0.426,0.497,1159.0,
0.467,0.458,1242.0,
0.511,0.409,1325.0,
0.561,0.364,1407.0,
0.609,0.32,1490.0,
0.659,0.266,1573.0,
0.725,0.215,1656.0,
0.779,0.156,1739.0,
0.86,0.0955,1821.0,
0.918,0.0455,1904.0,
0.962,0.0194,1987.0,
0.979,0.0116,2070.0,
0.974,0.00987,2153.0,
0.984,0.00933,2235.0,
0.98,0.00922,2318.0,
0.987,0.00929,2401.0,
