P,A,time,cat
0.0,1.001,0.0,0.11624999999999999
0.0194,0.871,40.34,
0.0392,0.852,80.69,
0.0601,0.837,121.0,
0.0795,0.818,161.0,
0.101,0.79,202.0,
0.122,0.765,242.0,
0.146,0.748,282.0,
0.165,0.735,323.0,
0.19,0.707,363.0,
0.212,0.684,403.0,
0.236,0.654,444.0,
0.262,0.63,484.0,
0.288,0.614,524.0,
0.316,0.586,565.0,
0.344,0.561,605.0,
0.372,0.539,645.0,
0.395,0.505,686.0,
0.428,0.474,726.0,
0.46,0.444,767.0,
0.493,0.413,807.0,
0.519,0.377,847.0,
0.568,0.338,888.0,
0.605,0.308,928.0,
0.64,0.266,968.0,
0.69,0.228,1009.0,
0.735,0.183,1049.0,
0.789,0.139,1089.0,
0.846,0.0939,1130.0,
0.886,0.0574,1170.0,
0.941,0.0315,1210.0,
0.973,0.018,1251.0,
0.981,0.0123,1291.0,
0.974,0.0103,1331.0,
0.977,0.00961,1372.0,
0.976,0.00944,1412.0,
