A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.12375
0.644,0.185,0.0498,2.869,
0.526,0.325,0.0404,5.738,
0.421,0.429,0.0327,8.607,
0.343,0.52,0.0267,11.48,
0.28,0.585,0.0217,14.35,
0.228,0.636,0.0179,17.21,
0.192,0.688,0.0149,20.08,
0.156,0.707,0.0122,22.95,
0.131,0.745,0.0101,25.82,
0.109,0.764,0.00851,28.69,
0.0913,0.789,0.00708,31.56,
0.0773,0.799,0.00595,34.43,
0.0647,0.819,0.00503,37.3,
0.0539,0.822,0.00425,40.17,
0.0464,0.838,0.00361,43.04,
0.0396,0.842,0.00303,45.9,
0.0341,0.847,0.0026,48.77,
0.029,0.845,0.00227,51.64,
0.025,0.856,0.00191,54.51,
0.0217,0.865,0.00168,57.38,
