A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.099
0.743,0.108,0.0574,1.892,
0.658,0.2,0.0509,3.783,
0.582,0.279,0.0446,5.675,
0.519,0.347,0.0401,7.567,
0.468,0.409,0.0359,9.459,
0.418,0.467,0.032,11.35,
0.371,0.505,0.0285,13.24,
0.336,0.546,0.0261,15.13,
0.299,0.583,0.0234,17.03,
0.272,0.618,0.0211,18.92,
0.245,0.645,0.019,20.81,
0.222,0.67,0.0173,22.7,
0.201,0.694,0.0155,24.59,
0.18,0.713,0.0142,26.48,
0.166,0.73,0.0128,28.38,
0.149,0.746,0.0118,30.27,
0.137,0.756,0.0105,32.16,
0.122,0.787,0.0096,34.05,
0.112,0.792,0.00868,35.94,
0.102,0.798,0.00776,37.83,
0.0924,0.815,0.00722,39.73,
0.085,0.816,0.00662,41.62,
0.0783,0.833,0.00602,43.51,
0.071,0.829,0.00546,45.4,
0.0648,0.832,0.00501,47.29,
0.0595,0.849,0.00461,49.18,
0.055,0.835,0.0042,51.08,
0.0502,0.854,0.00386,52.97,
0.0455,0.861,0.00358,54.86,
0.0423,0.874,0.00323,56.75,
0.0386,0.865,0.00298,58.64,
0.0355,0.865,0.00273,60.53,
0.0325,0.87,0.00254,62.43,
0.0302,0.871,0.00236,64.32,
0.0279,0.878,0.00215,66.21,
