A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.059
0.173,0.692,0.0735,2393.0,
0.158,0.64,0.146,4786.0,
0.142,0.572,0.223,7178.0,
0.129,0.514,0.302,9571.0,
0.114,0.465,0.377,11964.0,
0.0997,0.403,0.439,14357.0,
0.0858,0.344,0.521,16750.0,
0.0727,0.29,0.592,19143.0,
0.0583,0.236,0.656,21535.0,
0.0452,0.182,0.727,23928.0,
0.0334,0.134,0.785,26321.0,
0.0227,0.0888,0.855,28714.0,
0.0139,0.0544,0.896,31107.0,
0.00754,0.0292,0.945,33500.0,
0.00377,0.0147,0.974,35892.0,
0.0018,0.00695,0.986,38285.0,
0.0,0.00333,0.993,40678.0,
