A,P,time,cat
1.004,0.0,0.0,0.024
0.943,0.045,3264.0,
0.894,0.0907,6528.0,
0.841,0.136,9793.0,
0.797,0.177,13057.0,
0.755,0.224,16321.0,
0.722,0.267,19586.0,
0.67,0.309,22850.0,
0.634,0.353,26114.0,
0.588,0.394,29378.0,
0.547,0.435,32642.0,
0.503,0.481,35907.0,
0.467,0.517,39171.0,
0.427,0.559,42435.0,
0.394,0.591,45700.0,
0.354,0.634,48964.0,
0.312,0.665,52228.0,
0.28,0.701,55492.0,
0.25,0.738,58756.0,
0.221,0.77,62021.0,
0.191,0.795,65285.0,
0.162,0.822,68549.0,
0.138,0.856,71814.0,
0.116,0.872,75078.0,
0.0951,0.894,78342.0,
0.0763,0.913,81606.0,
0.062,0.927,84870.0,
0.0496,0.945,88135.0,
0.0389,0.952,91399.0,
0.03,0.961,94663.0,
0.023,0.976,97928.0,
0.0177,0.984,101192.0,
0.0134,0.984,104456.0,
0.01,0.993,107720.0,
0.0076,0.994,110984.0,
0.00576,0.999,114249.0,
0.00426,1.004,117513.0,
