A,P,time,cat
1.003,0.0,0.0,0.016
0.941,0.0524,5611.0,
0.893,0.103,11221.0,
0.835,0.156,16832.0,
0.778,0.204,22443.0,
0.738,0.255,28053.0,
0.678,0.305,33664.0,
0.633,0.355,39275.0,
0.593,0.402,44886.0,
0.542,0.453,50496.0,
0.487,0.497,56107.0,
0.443,0.534,61718.0,
0.406,0.585,67328.0,
0.358,0.627,72939.0,
0.322,0.673,78550.0,
0.281,0.71,84160.0,
0.241,0.745,89771.0,
0.209,0.779,95382.0,
0.173,0.821,100992.0,
0.142,0.848,106603.0,
0.118,0.874,112214.0,
0.0944,0.89,117824.0,
0.0736,0.924,123435.0,
0.0566,0.937,129046.0,
0.0433,0.945,134657.0,
0.0318,0.968,140267.0,
0.0236,0.978,145878.0,
0.0172,0.982,151489.0,
0.0123,0.985,157099.0,
0.00876,1.006,162710.0,
