A,P,time,cat
1.006,0.0,0.0,0.068
0.891,0.108,6.97,
0.796,0.201,13.94,
0.718,0.284,20.91,
0.638,0.361,27.88,
0.568,0.422,34.85,
0.515,0.484,41.82,
0.461,0.541,48.79,
0.419,0.585,55.76,
0.376,0.628,62.73,
0.342,0.655,69.7,
0.307,0.687,76.67,
0.278,0.726,83.64,
0.252,0.749,90.61,
0.228,0.756,97.58,
0.21,0.781,105.0,
0.192,0.812,112.0,
0.177,0.829,118.0,
0.162,0.847,125.0,
0.149,0.842,132.0,
0.136,0.862,139.0,
0.127,0.881,146.0,
0.118,0.874,153.0,
0.111,0.882,160.0,
0.102,0.894,167.0,
0.0968,0.887,174.0,
0.0907,0.905,181.0,
0.0857,0.914,188.0,
0.0822,0.921,195.0,
0.0762,0.915,202.0,
0.073,0.929,209.0,
0.07,0.924,216.0,
0.0684,0.929,223.0,
0.0651,0.932,230.0,
