P,A,time,cat
0.0,0.992,0.0,0.065
0.0585,0.896,0.0128,
0.11,0.839,0.0256,
0.165,0.786,0.0383,
0.222,0.725,0.0511,
0.282,0.668,0.0639,
0.347,0.614,0.0767,
0.419,0.545,0.0894,
0.487,0.475,0.102,
0.547,0.415,0.115,
0.624,0.347,0.128,
0.693,0.292,0.141,
0.743,0.237,0.153,
0.791,0.188,0.166,
0.843,0.149,0.179,
0.865,0.115,0.192,
0.909,0.0883,0.204,
0.915,0.0691,0.217,
0.935,0.0537,0.23,
0.961,0.0408,0.243,
0.961,0.032,0.256,
0.975,0.0252,0.268,
0.969,0.02,0.281,
0.984,0.0162,0.294,
0.988,0.0132,0.307,
0.986,0.011,0.319,
0.989,0.00952,0.332,
0.997,0.00852,0.345,
