P,A,time,cat
0.0,0.997,0.0,0.08125
0.0722,0.87,0.0092,
0.143,0.801,0.0184,
0.213,0.734,0.0276,
0.294,0.662,0.0368,
0.369,0.583,0.046,
0.45,0.509,0.0552,
0.526,0.439,0.0644,
0.602,0.372,0.0736,
0.667,0.306,0.0828,
0.725,0.253,0.092,
0.78,0.204,0.101,
0.823,0.16,0.11,
0.862,0.127,0.12,
0.89,0.0994,0.129,
0.912,0.0792,0.138,
0.927,0.0621,0.147,
0.947,0.0489,0.156,
0.946,0.0378,0.166,
0.954,0.0301,0.175,
0.971,0.0243,0.184,
0.978,0.0196,0.193,
0.986,0.0161,0.202,
0.987,0.0132,0.212,
0.985,0.0113,0.221,
0.981,0.00994,0.23,
0.99,0.0087,0.239,
0.975,0.0079,0.248,
0.989,0.00717,0.258,
0.992,0.0067,0.267,
0.983,0.00634,0.276,
