A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.942,0.0519,1.498,
0.878,0.105,2.995,
0.827,0.153,4.492,
0.789,0.205,5.99,
0.726,0.253,7.488,
0.679,0.305,8.985,
0.631,0.353,10.48,
0.594,0.403,11.98,
0.537,0.447,13.48,
0.493,0.494,14.98,
0.449,0.536,16.47,
0.405,0.585,17.97,
0.366,0.616,19.47,
0.329,0.664,20.96,
0.291,0.704,22.46,
0.256,0.743,23.96,
0.219,0.774,25.46,
0.19,0.803,26.96,
0.161,0.825,28.45,
0.138,0.856,29.95,
0.113,0.894,31.45,
0.0954,0.901,32.95,
0.0791,0.917,34.44,
0.0652,0.936,35.94,
0.0541,0.945,37.44,
0.0463,0.953,38.94,
0.039,0.963,40.43,
0.0329,0.968,41.93,
