A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.009
0.00528,0.104,0.896,3499.0,
0.0,0.22,0.775,6998.0,
0.0,0.314,0.687,10497.0,
0.0,0.398,0.606,13997.0,
0.0,0.476,0.526,17496.0,
0.0,0.539,0.467,20995.0,
0.0,0.591,0.407,24494.0,
0.0,0.632,0.364,27993.0,
0.0,0.677,0.319,31492.0,
0.0,0.717,0.282,34991.0,
0.0,0.749,0.25,38490.0,
0.0,0.78,0.218,41990.0,
0.0,0.81,0.196,45489.0,
0.0,0.819,0.173,48988.0,
0.0,0.841,0.153,52487.0,
0.0,0.863,0.134,55986.0,
0.0,0.876,0.118,59485.0,
0.0,0.885,0.106,62984.0,
0.0,0.89,0.0932,66483.0,
0.0,0.912,0.083,69983.0,
0.0,0.932,0.0735,73482.0,
0.0,0.932,0.0657,76981.0,
0.0,0.941,0.0577,80480.0,
0.0,0.941,0.0515,83979.0,
0.0,0.952,0.0454,87478.0,
0.0,0.966,0.0409,90977.0,
0.0,0.954,0.0358,94476.0,
0.0,0.965,0.032,97976.0,
0.0,0.959,0.0285,101475.0,
0.0,0.97,0.0253,104974.0,
0.0,0.977,0.0224,108473.0,
