A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028
0.06,0.119,0.815,8.548,
0.0534,0.222,0.726,17.1,
0.0468,0.313,0.641,25.65,
0.0419,0.391,0.56,34.19,
0.0359,0.461,0.498,42.74,
0.0327,0.526,0.447,51.29,
0.0289,0.577,0.391,59.84,
0.0257,0.634,0.347,68.39,
0.0225,0.667,0.313,76.94,
0.0203,0.704,0.276,85.48,
0.018,0.732,0.247,94.03,
0.0158,0.77,0.216,103.0,
0.0142,0.799,0.196,111.0,
0.0128,0.806,0.172,120.0,
0.0112,0.834,0.154,128.0,
0.01,0.852,0.138,137.0,
0.00892,0.874,0.122,145.0,
0.0079,0.882,0.109,154.0,
0.00717,0.891,0.0979,162.0,
0.00648,0.904,0.088,171.0,
0.0057,0.92,0.0778,180.0,
0.00512,0.921,0.0698,188.0,
0.0046,0.942,0.0633,197.0,
0.0041,0.929,0.0559,205.0,
0.00372,0.943,0.0505,214.0,
0.00334,0.95,0.0458,222.0,
0.003,0.952,0.0409,231.0,
0.00275,0.957,0.0376,239.0,
0.00245,0.951,0.0334,248.0,
0.00222,0.97,0.0302,256.0,
0.00203,0.981,0.0278,265.0,
