A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.035
0.0534,0.209,0.735,12.78,
0.043,0.368,0.591,25.56,
0.0343,0.498,0.464,38.33,
0.0274,0.606,0.371,51.11,
0.0221,0.68,0.302,63.89,
0.0176,0.745,0.241,76.67,
0.0141,0.797,0.193,89.44,
0.0114,0.831,0.155,102.0,
0.00917,0.858,0.126,115.0,
0.00735,0.882,0.101,128.0,
0.00601,0.915,0.0809,141.0,
0.00481,0.941,0.0674,153.0,
0.00399,0.93,0.0547,166.0,
0.0033,0.96,0.0451,179.0,
0.00273,0.947,0.0368,192.0,
0.00226,0.962,0.0309,204.0,
0.0019,0.973,0.0258,217.0,
0.00158,0.966,0.0217,230.0,
