P,A,time,cat
0.0,0.995,0.0,0.042
0.227,0.731,1175.0,
0.367,0.604,2350.0,
0.465,0.499,3525.0,
0.538,0.423,4700.0,
0.599,0.364,5876.0,
0.646,0.313,7051.0,
0.69,0.272,8226.0,
0.724,0.239,9401.0,
0.747,0.21,10576.0,
0.772,0.186,11751.0,
0.799,0.165,12926.0,
0.81,0.147,14101.0,
0.829,0.131,15277.0,
0.832,0.117,16452.0,
0.86,0.106,17627.0,
0.877,0.0967,18802.0,
0.867,0.0875,19977.0,
0.868,0.0807,21152.0,
0.899,0.0726,22327.0,
0.888,0.067,23502.0,
0.899,0.0608,24678.0,
0.908,0.0558,25853.0,
0.906,0.052,27028.0,
0.902,0.049,28203.0,
0.915,0.0455,29378.0,
