A,P,time,cat
0.997,0.0,0.0,0.042
0.902,0.0613,1977.0,
0.839,0.118,3955.0,
0.786,0.173,5932.0,
0.733,0.231,7910.0,
0.686,0.283,9887.0,
0.628,0.336,11864.0,
0.576,0.39,13842.0,
0.521,0.44,15819.0,
0.473,0.495,17796.0,
0.422,0.537,19774.0,
0.376,0.592,21751.0,
0.328,0.634,23728.0,
0.284,0.683,25706.0,
0.24,0.722,27683.0,
0.206,0.757,29661.0,
0.172,0.807,31638.0,
0.139,0.837,33615.0,
0.114,0.859,35593.0,
0.0932,0.886,37570.0,
0.0752,0.897,39548.0,
0.0619,0.921,41525.0,
0.0516,0.938,43502.0,
0.0444,0.938,45480.0,
0.0395,0.942,47457.0,
