A,P,time,cat
0.997,0.0,0.0,0.028
0.915,0.0449,2191.0,
0.879,0.0866,4383.0,
0.845,0.13,6574.0,
0.81,0.168,8766.0,
0.761,0.21,10957.0,
0.724,0.252,13148.0,
0.683,0.296,15340.0,
0.644,0.334,17531.0,
0.597,0.371,19723.0,
0.559,0.419,21914.0,
0.522,0.452,24105.0,
0.491,0.485,26297.0,
0.445,0.531,28488.0,
0.416,0.557,30680.0,
0.382,0.599,32871.0,
0.348,0.639,35062.0,
0.312,0.664,37254.0,
0.276,0.692,39445.0,
0.25,0.73,41636.0,
0.22,0.762,43828.0,
0.193,0.78,46019.0,
0.168,0.819,48211.0,
0.144,0.835,50402.0,
0.124,0.861,52593.0,
0.105,0.885,54785.0,
0.0903,0.905,56976.0,
0.077,0.911,59168.0,
0.0658,0.912,61359.0,
0.0575,0.928,63550.0,
0.0507,0.935,65742.0,
0.045,0.954,67933.0,
0.0413,0.951,70125.0,
0.0384,0.953,72316.0,
