P,A,time,cat
0.0,1.001,0.0,0.017
0.13,0.854,130.0,
0.232,0.754,260.0,
0.318,0.667,389.0,
0.393,0.593,519.0,
0.454,0.531,649.0,
0.509,0.478,779.0,
0.551,0.425,908.0,
0.595,0.391,1038.0,
0.63,0.357,1168.0,
0.669,0.318,1298.0,
0.704,0.294,1428.0,
0.714,0.264,1557.0,
0.736,0.244,1687.0,
0.763,0.223,1817.0,
0.778,0.207,1947.0,
0.799,0.188,2077.0,
0.802,0.171,2206.0,
0.825,0.158,2336.0,
0.837,0.143,2466.0,
0.846,0.132,2596.0,
0.857,0.122,2725.0,
0.858,0.112,2855.0,
0.89,0.103,2985.0,
0.887,0.0963,3115.0,
0.891,0.0876,3245.0,
0.914,0.0809,3374.0,
0.915,0.0743,3504.0,
0.918,0.0689,3634.0,
0.92,0.0633,3764.0,
0.92,0.0583,3894.0,
0.93,0.0549,4023.0,
0.938,0.0498,4153.0,
0.942,0.047,4283.0,
0.937,0.0434,4413.0,
0.943,0.0405,4542.0,
0.948,0.0372,4672.0,
0.943,0.0349,4802.0,
