P,A,time,cat
0.0,1.0,0.0,0.025500000000000002
0.209,0.771,153.0,
0.36,0.622,306.0,
0.467,0.508,459.0,
0.553,0.428,612.0,
0.621,0.358,765.0,
0.664,0.298,918.0,
0.717,0.253,1071.0,
0.757,0.216,1224.0,
0.785,0.186,1377.0,
0.822,0.16,1530.0,
0.845,0.138,1683.0,
0.86,0.117,1836.0,
0.876,0.101,1989.0,
0.887,0.0877,2142.0,
0.885,0.0759,2295.0,
0.909,0.0664,2448.0,
0.913,0.0576,2601.0,
0.93,0.0505,2754.0,
0.939,0.0442,2907.0,
0.928,0.0382,3060.0,
0.949,0.0339,3213.0,
0.957,0.03,3366.0,
0.939,0.0266,3519.0,
0.943,0.0234,3672.0,
