A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.02
0.883,0.0466,0.0486,15.44,
0.829,0.0441,0.098,30.88,
0.803,0.0416,0.149,46.31,
0.746,0.0392,0.195,61.75,
0.706,0.0367,0.247,77.19,
0.655,0.0347,0.292,92.62,
0.619,0.0325,0.34,108.0,
0.567,0.0295,0.383,124.0,
0.531,0.0279,0.432,139.0,
0.484,0.0252,0.479,154.0,
0.441,0.0229,0.525,170.0,
0.399,0.0211,0.562,185.0,
0.358,0.0188,0.602,201.0,
0.323,0.0169,0.65,216.0,
0.284,0.0153,0.676,232.0,
0.249,0.0133,0.725,247.0,
0.218,0.0115,0.757,262.0,
0.187,0.00981,0.793,278.0,
0.157,0.00836,0.824,293.0,
0.131,0.00696,0.863,309.0,
0.109,0.00571,0.878,324.0,
0.0874,0.00464,0.904,340.0,
0.0696,0.00367,0.919,355.0,
0.056,0.00292,0.923,370.0,
0.0442,0.00234,0.957,386.0,
0.0353,0.00185,0.961,401.0,
0.028,0.00147,0.975,417.0,
0.0227,0.00118,0.982,432.0,
0.0186,0.0,0.974,448.0,
0.016,0.0,0.984,463.0,
0.014,0.0,0.983,479.0,
0.0124,0.0,0.98,494.0,
