A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.025
0.871,0.0458,0.0601,15.35,
0.815,0.0423,0.122,30.7,
0.756,0.0396,0.179,46.04,
0.698,0.0368,0.244,61.39,
0.645,0.0339,0.304,76.74,
0.584,0.0311,0.36,92.09,
0.534,0.0278,0.418,107.0,
0.48,0.0254,0.476,123.0,
0.431,0.0226,0.532,138.0,
0.38,0.02,0.588,153.0,
0.333,0.0175,0.639,169.0,
0.288,0.0151,0.681,184.0,
0.243,0.0129,0.732,200.0,
0.201,0.0107,0.773,215.0,
0.166,0.00876,0.805,230.0,
0.132,0.007,0.841,246.0,
0.104,0.0055,0.882,261.0,
0.0809,0.00426,0.907,276.0,
0.061,0.0032,0.935,292.0,
0.0463,0.00244,0.946,307.0,
0.0341,0.00184,0.948,322.0,
0.0261,0.00138,0.964,338.0,
0.0203,0.00108,0.967,353.0,
