P,A,time,cat
0.0,1.011,0.0,0.005
0.0457,0.949,126.0,
0.0826,0.913,253.0,
0.119,0.875,379.0,
0.155,0.843,505.0,
0.192,0.804,632.0,
0.227,0.767,758.0,
0.264,0.724,885.0,
0.3,0.693,1011.0,
0.335,0.652,1137.0,
0.369,0.631,1264.0,
0.4,0.591,1390.0,
0.44,0.551,1516.0,
0.475,0.524,1643.0,
0.505,0.486,1769.0,
0.541,0.455,1896.0,
0.573,0.422,2022.0,
0.607,0.39,2148.0,
0.643,0.353,2275.0,
0.662,0.327,2401.0,
0.694,0.293,2527.0,
0.726,0.263,2654.0,
0.751,0.237,2780.0,
0.783,0.211,2906.0,
0.812,0.183,3033.0,
0.832,0.158,3159.0,
0.866,0.134,3286.0,
0.874,0.114,3412.0,
0.9,0.0948,3538.0,
0.929,0.077,3665.0,
0.933,0.061,3791.0,
0.942,0.0489,3917.0,
0.97,0.0381,4044.0,
0.974,0.0297,4170.0,
0.976,0.0233,4297.0,
0.988,0.0184,4423.0,
0.983,0.0149,4549.0,
0.969,0.0122,4676.0,
0.982,0.0105,4802.0,
