P,A,time,cat
0.0,0.992,0.0,0.0075
0.0584,0.932,102.0,
0.103,0.896,205.0,
0.15,0.846,307.0,
0.191,0.804,409.0,
0.236,0.756,511.0,
0.279,0.711,614.0,
0.317,0.671,716.0,
0.364,0.632,818.0,
0.402,0.591,920.0,
0.446,0.55,1023.0,
0.484,0.508,1125.0,
0.536,0.46,1227.0,
0.576,0.425,1330.0,
0.612,0.382,1432.0,
0.644,0.35,1534.0,
0.689,0.309,1636.0,
0.725,0.272,1739.0,
0.752,0.236,1841.0,
0.802,0.205,1943.0,
0.819,0.173,2046.0,
0.846,0.143,2148.0,
0.877,0.119,2250.0,
0.911,0.0936,2352.0,
0.937,0.073,2455.0,
0.942,0.0557,2557.0,
0.968,0.0417,2659.0,
0.959,0.0313,2761.0,
0.989,0.0232,2864.0,
0.99,0.0176,2966.0,
