P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.065
0.147,0.0514,0.788,39.72,
0.257,0.044,0.686,79.44,
0.346,0.0379,0.595,119.0,
0.42,0.0336,0.521,159.0,
0.486,0.03,0.461,199.0,
0.544,0.0268,0.41,238.0,
0.586,0.0237,0.372,278.0,
0.619,0.0213,0.331,318.0,
0.654,0.0192,0.297,357.0,
0.689,0.0172,0.267,397.0,
0.715,0.016,0.244,437.0,
0.737,0.0143,0.222,477.0,
0.761,0.0129,0.201,516.0,
0.776,0.0117,0.182,556.0,
0.795,0.0108,0.167,596.0,
0.799,0.00979,0.152,636.0,
0.818,0.00896,0.14,675.0,
0.834,0.00807,0.126,715.0,
0.841,0.00756,0.115,755.0,
0.855,0.00686,0.106,794.0,
0.853,0.00636,0.098,834.0,
0.877,0.00579,0.0899,874.0,
0.877,0.00531,0.0818,914.0,
0.896,0.00491,0.0762,953.0,
0.894,0.00455,0.0697,993.0,
0.894,0.00418,0.0656,1033.0,
0.903,0.0039,0.0603,1072.0,
0.907,0.00359,0.0554,1112.0,
0.909,0.00338,0.0523,1152.0,
0.92,0.00314,0.0485,1192.0,
0.916,0.0029,0.0445,1231.0,
0.926,0.0027,0.0418,1271.0,
