P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.052
0.17,0.0505,0.766,57.38,
0.293,0.042,0.659,115.0,
0.387,0.0361,0.558,172.0,
0.466,0.0311,0.49,230.0,
0.534,0.0274,0.421,287.0,
0.585,0.0242,0.368,344.0,
0.621,0.0212,0.332,402.0,
0.669,0.0191,0.293,459.0,
0.704,0.0169,0.259,516.0,
0.727,0.0149,0.232,574.0,
0.755,0.0133,0.208,631.0,
0.776,0.0119,0.184,688.0,
0.801,0.0108,0.166,746.0,
0.814,0.00971,0.149,803.0,
0.83,0.00866,0.135,861.0,
0.845,0.00791,0.122,918.0,
0.868,0.0071,0.109,975.0,
0.873,0.00646,0.0998,1033.0,
0.881,0.00587,0.0915,1090.0,
0.895,0.00528,0.084,1148.0,
0.89,0.00486,0.0751,1205.0,
0.898,0.00448,0.0684,1262.0,
0.911,0.00405,0.0624,1320.0,
0.912,0.00373,0.057,1377.0,
0.935,0.00341,0.0528,1434.0,
0.926,0.00312,0.0484,1492.0,
0.937,0.00291,0.0444,1549.0,
0.941,0.00267,0.041,1606.0,
0.929,0.00247,0.038,1664.0,
0.93,0.00229,0.0355,1721.0,
0.944,0.00213,0.033,1779.0,
0.93,0.00199,0.0311,1836.0,
