P,A,time,cat
0.0,0.993,0.0,0.069
0.212,0.726,88.93,
0.341,0.597,178.0,
0.433,0.505,267.0,
0.505,0.435,356.0,
0.559,0.383,445.0,
0.604,0.334,534.0,
0.636,0.295,622.0,
0.677,0.263,711.0,
0.703,0.234,800.0,
0.721,0.207,889.0,
0.746,0.19,978.0,
0.77,0.173,1067.0,
0.786,0.153,1156.0,
0.805,0.14,1245.0,
0.804,0.125,1334.0,
0.822,0.115,1423.0,
0.828,0.105,1512.0,
0.839,0.0985,1601.0,
0.843,0.0897,1690.0,
0.847,0.0807,1779.0,
0.859,0.0745,1867.0,
0.865,0.0685,1956.0,
0.856,0.0651,2045.0,
0.884,0.0601,2134.0,
0.873,0.0555,2223.0,
0.887,0.0521,2312.0,
0.879,0.0483,2401.0,
