P,A,time,cat
0.0,1.001,0.0,0.046
0.237,0.731,146.0,
0.37,0.588,293.0,
0.46,0.493,439.0,
0.539,0.421,586.0,
0.596,0.365,732.0,
0.638,0.317,879.0,
0.674,0.278,1025.0,
0.712,0.246,1172.0,
0.737,0.219,1318.0,
0.764,0.195,1465.0,
0.78,0.175,1611.0,
0.799,0.156,1758.0,
0.807,0.14,1904.0,
0.83,0.128,2051.0,
0.847,0.115,2197.0,
0.851,0.105,2344.0,
0.866,0.0959,2490.0,
0.865,0.086,2637.0,
0.875,0.0785,2783.0,
0.894,0.0724,2930.0,
0.902,0.0672,3076.0,
0.894,0.0613,3223.0,
0.893,0.0566,3369.0,
0.91,0.0522,3516.0,
0.915,0.049,3662.0,
0.913,0.0462,3809.0,
0.908,0.0432,3955.0,
