A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0375
0.86,0.0767,0.0378,2465.0,
0.811,0.074,0.0785,4931.0,
0.779,0.0701,0.118,7396.0,
0.74,0.0673,0.159,9861.0,
0.711,0.0638,0.196,12327.0,
0.672,0.0607,0.234,14792.0,
0.629,0.0574,0.274,17257.0,
0.597,0.0541,0.313,19722.0,
0.563,0.0505,0.352,22188.0,
0.529,0.0477,0.39,24653.0,
0.489,0.0442,0.428,27118.0,
0.457,0.0408,0.47,29584.0,
0.419,0.0382,0.512,32049.0,
0.387,0.0355,0.545,34514.0,
0.354,0.0322,0.584,36980.0,
0.317,0.0286,0.61,39445.0,
0.288,0.0259,0.655,41910.0,
0.256,0.0227,0.687,44375.0,
0.223,0.0203,0.728,46841.0,
0.193,0.0177,0.767,49306.0,
0.165,0.0149,0.787,51771.0,
0.137,0.0125,0.828,54237.0,
0.11,0.00994,0.852,56702.0,
0.0862,0.00791,0.89,59167.0,
0.0663,0.00601,0.92,61633.0,
0.0482,0.00436,0.931,64098.0,
0.034,0.00305,0.95,66563.0,
0.023,0.0021,0.971,69028.0,
0.0153,0.00137,0.97,71494.0,
0.00984,0.0,0.976,73959.0,
0.00629,0.0,0.989,76424.0,
0.00398,0.0,0.984,78890.0,
0.0025,0.0,1.013,81355.0,
