A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.03
0.826,0.0758,0.0597,4746.0,
0.778,0.0713,0.12,9491.0,
0.722,0.0645,0.181,14237.0,
0.67,0.0608,0.244,18983.0,
0.617,0.0553,0.302,23728.0,
0.563,0.0503,0.366,28474.0,
0.509,0.0457,0.423,33220.0,
0.451,0.041,0.484,37966.0,
0.396,0.036,0.542,42711.0,
0.342,0.0313,0.596,47457.0,
0.291,0.0267,0.651,52203.0,
0.243,0.0221,0.711,56948.0,
0.198,0.0177,0.771,61694.0,
0.153,0.0138,0.806,66440.0,
0.111,0.00997,0.86,71186.0,
0.0762,0.00677,0.908,75931.0,
0.0462,0.00421,0.937,80677.0,
0.0258,0.00232,0.966,85423.0,
0.0131,0.00119,0.989,90168.0,
0.00639,0.0,0.988,94914.0,
