A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.01625
0.743,0.0467,0.198,108.0,
0.646,0.0312,0.314,216.0,
0.576,0.028,0.385,324.0,
0.527,0.0256,0.426,432.0,
0.492,0.0237,0.467,540.0,
0.459,0.0218,0.511,648.0,
0.42,0.0202,0.54,756.0,
0.393,0.0189,0.577,864.0,
0.363,0.0173,0.606,972.0,
0.335,0.016,0.647,1080.0,
0.303,0.0149,0.672,1188.0,
0.279,0.0135,0.692,1296.0,
0.251,0.0123,0.723,1404.0,
0.228,0.0113,0.752,1512.0,
0.207,0.00989,0.773,1620.0,
0.185,0.00893,0.801,1728.0,
0.161,0.00796,0.813,1836.0,
0.143,0.00705,0.839,1944.0,
0.125,0.00618,0.853,2052.0,
0.11,0.00532,0.878,2160.0,
0.0945,0.00467,0.89,2268.0,
0.0809,0.00396,0.901,2376.0,
0.0699,0.00334,0.916,2484.0,
0.0587,0.00287,0.92,2592.0,
0.0497,0.00243,0.944,2700.0,
0.0409,0.00204,0.95,2808.0,
0.0346,0.00168,0.955,2916.0,
0.0284,0.00141,0.953,3024.0,
0.0238,0.00119,0.973,3132.0,
0.0195,0.0,0.968,3240.0,
0.0162,0.0,0.978,3348.0,
0.0135,0.0,0.978,3456.0,
0.0114,0.0,0.986,3564.0,
0.00973,0.0,0.988,3672.0,
