A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.013
0.706,0.0348,0.248,197.0,
0.617,0.03,0.342,393.0,
0.56,0.0269,0.403,590.0,
0.506,0.0245,0.461,786.0,
0.462,0.0222,0.505,983.0,
0.417,0.0198,0.555,1179.0,
0.371,0.0178,0.595,1376.0,
0.329,0.0159,0.646,1572.0,
0.285,0.0137,0.684,1769.0,
0.252,0.012,0.728,1965.0,
0.213,0.0103,0.769,2162.0,
0.178,0.00886,0.808,2358.0,
0.151,0.00726,0.829,2555.0,
0.124,0.00594,0.866,2751.0,
0.101,0.00487,0.879,2948.0,
0.0799,0.00385,0.903,3144.0,
0.0617,0.00301,0.942,3341.0,
0.0474,0.00233,0.95,3537.0,
0.036,0.00177,0.95,3734.0,
0.0272,0.00134,0.965,3930.0,
0.0203,0.00101,0.973,4127.0,
0.0155,0.0,0.986,4323.0,
0.0116,0.0,0.976,4520.0,
