P,A,time,cat
0.0,1.017,0.0,0.042
0.053,0.917,0.0238,
0.105,0.861,0.0476,
0.159,0.816,0.0714,
0.209,0.755,0.0952,
0.259,0.708,0.119,
0.312,0.655,0.143,
0.361,0.609,0.167,
0.409,0.558,0.19,
0.459,0.508,0.214,
0.501,0.468,0.238,
0.547,0.425,0.262,
0.591,0.381,0.286,
0.628,0.343,0.309,
0.676,0.306,0.333,
0.703,0.271,0.357,
0.741,0.235,0.381,
0.77,0.206,0.404,
0.8,0.179,0.428,
0.828,0.154,0.452,
0.85,0.129,0.476,
0.884,0.111,0.5,
0.889,0.0945,0.523,
0.897,0.081,0.547,
0.925,0.068,0.571,
0.933,0.0581,0.595,
0.937,0.05,0.619,
0.942,0.0445,0.642,
0.946,0.0387,0.666,
0.963,0.0349,0.69,
