P,A,time,cat
0.0,1.004,0.0,0.052500000000000005
0.0441,0.916,0.0158,
0.0882,0.864,0.0317,
0.133,0.827,0.0475,
0.176,0.787,0.0634,
0.22,0.733,0.0792,
0.261,0.689,0.095,
0.305,0.661,0.111,
0.343,0.623,0.127,
0.384,0.577,0.143,
0.424,0.541,0.158,
0.464,0.501,0.174,
0.506,0.459,0.19,
0.54,0.425,0.206,
0.574,0.391,0.222,
0.601,0.36,0.238,
0.641,0.327,0.253,
0.677,0.299,0.269,
0.697,0.265,0.285,
0.735,0.241,0.301,
0.76,0.215,0.317,
0.796,0.188,0.333,
0.811,0.167,0.348,
0.829,0.147,0.364,
0.842,0.13,0.38,
0.858,0.113,0.396,
0.874,0.1,0.412,
0.902,0.0878,0.428,
0.913,0.0773,0.443,
0.922,0.067,0.459,
0.935,0.0594,0.475,
0.935,0.0525,0.491,
0.943,0.046,0.507,
0.948,0.0421,0.523,
0.959,0.0383,0.538,
0.949,0.0354,0.554,
0.947,0.0326,0.57,
0.956,0.0304,0.586,
