A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.023
0.17,0.0571,0.744,316.0,
0.16,0.112,0.715,633.0,
0.149,0.169,0.661,949.0,
0.14,0.226,0.623,1266.0,
0.128,0.287,0.568,1582.0,
0.118,0.338,0.523,1898.0,
0.11,0.394,0.483,2215.0,
0.099,0.44,0.439,2531.0,
0.089,0.493,0.399,2848.0,
0.0787,0.545,0.352,3164.0,
0.0693,0.606,0.31,3480.0,
0.0608,0.657,0.268,3797.0,
0.0511,0.704,0.227,4113.0,
0.0432,0.754,0.192,4430.0,
0.0353,0.796,0.155,4746.0,
0.0275,0.834,0.123,5062.0,
0.0206,0.875,0.0915,5379.0,
0.0146,0.904,0.0656,5695.0,
0.00983,0.936,0.0429,6012.0,
0.00618,0.945,0.0272,6328.0,
0.0037,0.981,0.0164,6644.0,
0.00209,0.984,0.00935,6961.0,
0.00116,0.994,0.0052,7277.0,
0.0,0.992,0.00281,7594.0,
0.0,0.996,0.00151,7910.0,
