A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.171,0.0359,0.768,160.0,
0.167,0.0715,0.733,321.0,
0.159,0.106,0.709,481.0,
0.153,0.143,0.677,641.0,
0.147,0.178,0.651,802.0,
0.14,0.216,0.621,962.0,
0.133,0.249,0.593,1122.0,
0.128,0.284,0.558,1283.0,
0.122,0.318,0.545,1443.0,
0.115,0.351,0.514,1603.0,
0.107,0.387,0.478,1764.0,
0.101,0.426,0.453,1924.0,
0.0947,0.453,0.428,2084.0,
0.0884,0.488,0.396,2245.0,
0.0835,0.519,0.366,2405.0,
0.0776,0.552,0.341,2565.0,
0.0707,0.595,0.319,2726.0,
0.0656,0.62,0.289,2886.0,
0.059,0.649,0.265,3046.0,
0.0543,0.676,0.238,3206.0,
0.0488,0.71,0.216,3367.0,
0.0427,0.737,0.192,3527.0,
0.0374,0.765,0.168,3687.0,
0.0329,0.804,0.145,3848.0,
0.0281,0.833,0.125,4008.0,
0.0238,0.854,0.105,4168.0,
0.0194,0.868,0.0872,4329.0,
0.0161,0.902,0.0709,4489.0,
0.0126,0.922,0.0559,4649.0,
0.00974,0.93,0.0431,4810.0,
0.00733,0.952,0.0328,4970.0,
0.00543,0.962,0.0242,5130.0,
0.00397,0.966,0.0175,5291.0,
0.00283,0.987,0.0126,5451.0,
0.00201,0.984,0.00886,5611.0,
0.0014,0.982,0.00624,5772.0,
0.0,0.991,0.00438,5932.0,
