A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.056249999999999994
0.133,0.753,0.118,64.21,
0.116,0.662,0.224,128.0,
0.103,0.583,0.311,193.0,
0.0916,0.511,0.383,257.0,
0.0818,0.455,0.452,321.0,
0.0728,0.407,0.519,385.0,
0.0635,0.365,0.57,449.0,
0.0581,0.327,0.604,514.0,
0.0518,0.289,0.654,578.0,
0.0454,0.263,0.688,642.0,
0.0411,0.233,0.715,706.0,
0.0369,0.209,0.741,771.0,
0.0333,0.187,0.772,835.0,
0.0298,0.168,0.796,899.0,
0.0271,0.154,0.812,963.0,
0.0243,0.138,0.839,1027.0,
0.0222,0.124,0.847,1092.0,
0.0199,0.112,0.858,1156.0,
0.0179,0.101,0.861,1220.0,
0.0162,0.0923,0.882,1284.0,
0.0148,0.083,0.889,1348.0,
0.0132,0.0753,0.892,1413.0,
0.0121,0.0682,0.908,1477.0,
0.0111,0.0627,0.916,1541.0,
0.0102,0.0568,0.92,1605.0,
0.00925,0.0525,0.933,1670.0,
0.00844,0.0474,0.945,1734.0,
0.00773,0.044,0.941,1798.0,
0.00713,0.0402,0.943,1862.0,
0.00652,0.0366,0.944,1926.0,
0.00602,0.0337,0.945,1991.0,
0.00553,0.0312,0.958,2055.0,
0.00513,0.0293,0.964,2119.0,
