A,P,time,cat
1.011,0.0,0.0,0.028
0.925,0.0542,91.13,
0.86,0.104,182.0,
0.825,0.153,273.0,
0.771,0.203,365.0,
0.73,0.251,456.0,
0.681,0.293,547.0,
0.629,0.343,638.0,
0.592,0.384,729.0,
0.553,0.432,820.0,
0.496,0.479,911.0,
0.459,0.517,1002.0,
0.42,0.568,1094.0,
0.381,0.601,1185.0,
0.341,0.643,1276.0,
0.302,0.675,1367.0,
0.269,0.707,1458.0,
0.236,0.75,1549.0,
0.205,0.776,1640.0,
0.174,0.809,1731.0,
0.151,0.833,1823.0,
0.128,0.861,1914.0,
0.106,0.875,2005.0,
0.0876,0.899,2096.0,
0.0712,0.923,2187.0,
0.0574,0.922,2278.0,
0.0463,0.95,2369.0,
0.0374,0.944,2460.0,
0.03,0.965,2552.0,
0.0238,0.985,2643.0,
0.019,0.974,2734.0,
0.0156,0.985,2825.0,
