A,P,time,cat
1.001,0.0,0.0,0.022
0.767,0.222,2636.0,
0.613,0.359,5273.0,
0.516,0.463,7910.0,
0.433,0.55,10546.0,
0.369,0.616,13182.0,
0.31,0.667,15819.0,
0.269,0.708,18456.0,
0.233,0.749,21092.0,
0.202,0.781,23728.0,
0.176,0.797,26365.0,
0.154,0.83,29002.0,
0.133,0.841,31638.0,
0.118,0.865,34274.0,
0.102,0.876,36911.0,
0.0896,0.891,39548.0,
0.0784,0.9,42184.0,
0.0684,0.901,44820.0,
0.0605,0.92,47457.0,
0.0534,0.93,50094.0,
0.0464,0.928,52730.0,
0.0411,0.942,55366.0,
0.0362,0.945,58003.0,
0.0316,0.952,60640.0,
0.0284,0.943,63276.0,
