A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.092
0.705,0.0601,0.143,10.0,
0.667,0.0571,0.184,20.0,
0.63,0.0543,0.228,30.0,
0.598,0.0511,0.265,40.0,
0.565,0.0476,0.307,50.0,
0.528,0.0451,0.342,60.0,
0.488,0.0412,0.383,70.0,
0.455,0.0386,0.426,80.0,
0.411,0.0356,0.467,90.0,
0.38,0.0324,0.502,100.0,
0.346,0.0293,0.53,110.0,
0.315,0.0269,0.575,120.0,
0.282,0.0238,0.619,130.0,
0.251,0.0214,0.645,140.0,
0.222,0.0192,0.687,150.0,
0.198,0.0166,0.712,160.0,
0.17,0.0143,0.746,170.0,
0.143,0.0123,0.775,180.0,
0.122,0.0103,0.81,190.0,
0.102,0.00872,0.828,200.0,
0.085,0.00724,0.832,210.0,
0.0697,0.00609,0.872,220.0,
0.0581,0.00494,0.878,230.0,
0.0486,0.00414,0.9,240.0,
0.0407,0.00349,0.915,250.0,
0.0348,0.00302,0.919,260.0,
0.0308,0.00265,0.921,270.0,
0.0274,0.00235,0.937,280.0,
0.0251,0.00211,0.943,290.0,
0.0231,0.00197,0.94,300.0,
