A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.11499999999999999
0.656,0.0552,0.183,11.23,
0.601,0.0515,0.243,22.45,
0.547,0.047,0.299,33.68,
0.502,0.0424,0.358,44.91,
0.449,0.0381,0.413,56.14,
0.397,0.0343,0.466,67.36,
0.355,0.0298,0.523,78.59,
0.311,0.0261,0.568,89.82,
0.266,0.0224,0.616,101.0,
0.224,0.0189,0.667,112.0,
0.186,0.0157,0.714,124.0,
0.148,0.0127,0.754,135.0,
0.12,0.0101,0.802,146.0,
0.0948,0.00802,0.823,157.0,
0.0727,0.00616,0.849,168.0,
0.0574,0.00486,0.869,180.0,
0.0451,0.00392,0.886,191.0,
0.0369,0.00311,0.899,202.0,
0.031,0.00266,0.919,213.0,
0.0269,0.00229,0.912,225.0,
0.0238,0.00204,0.932,236.0,
0.0219,0.00186,0.934,247.0,
