A,P,time,cat
0.976,0.0,0.0,0.0405
0.903,0.0811,3.966,
0.819,0.158,7.931,
0.754,0.229,11.9,
0.693,0.293,15.86,
0.627,0.355,19.83,
0.564,0.413,23.79,
0.522,0.46,27.76,
0.473,0.505,31.72,
0.428,0.543,35.69,
0.403,0.588,39.66,
0.372,0.62,43.62,
0.338,0.643,47.59,
0.316,0.671,51.55,
0.292,0.698,55.52,
0.269,0.716,59.48,
0.256,0.728,63.45,
0.24,0.742,67.41,
0.224,0.764,71.38,
0.216,0.764,75.34,
0.205,0.783,79.31,
0.195,0.795,83.28,
0.187,0.799,87.24,
0.182,0.808,91.21,
0.177,0.815,95.17,
0.174,0.813,99.14,
0.169,0.824,103.0,
0.167,0.821,107.0,
0.162,0.822,111.0,
0.163,0.817,115.0,
