A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.046
0.395,0.0632,0.519,266.0,
0.374,0.122,0.482,532.0,
0.346,0.183,0.448,798.0,
0.32,0.24,0.417,1063.0,
0.302,0.293,0.383,1329.0,
0.278,0.339,0.365,1595.0,
0.256,0.394,0.341,1861.0,
0.236,0.438,0.31,2127.0,
0.22,0.476,0.286,2393.0,
0.205,0.517,0.263,2659.0,
0.185,0.561,0.244,2924.0,
0.172,0.592,0.226,3190.0,
0.16,0.62,0.206,3456.0,
0.145,0.648,0.186,3722.0,
0.134,0.685,0.174,3988.0,
0.124,0.699,0.163,4254.0,
0.114,0.727,0.15,4520.0,
0.106,0.754,0.138,4785.0,
0.098,0.767,0.128,5051.0,
0.0899,0.784,0.119,5317.0,
0.0838,0.789,0.109,5583.0,
0.0781,0.808,0.101,5849.0,
0.0745,0.826,0.0957,6115.0,
0.0689,0.836,0.0897,6380.0,
0.0645,0.831,0.0845,6646.0,
0.0616,0.86,0.0792,6912.0,
0.0573,0.867,0.0757,7178.0,
0.0554,0.862,0.0722,7444.0,
0.0527,0.874,0.0687,7710.0,
0.0509,0.876,0.0655,7976.0,
0.0485,0.872,0.0635,8241.0,
0.0467,0.896,0.061,8507.0,
0.045,0.883,0.0592,8773.0,
0.0438,0.895,0.0569,9039.0,
