A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.057499999999999996
0.387,0.0647,0.512,220.0,
0.366,0.127,0.474,439.0,
0.341,0.187,0.447,659.0,
0.32,0.241,0.411,879.0,
0.293,0.296,0.38,1099.0,
0.271,0.351,0.35,1318.0,
0.251,0.403,0.328,1538.0,
0.231,0.444,0.303,1758.0,
0.214,0.487,0.28,1978.0,
0.196,0.531,0.256,2197.0,
0.182,0.567,0.235,2417.0,
0.164,0.601,0.216,2637.0,
0.153,0.638,0.199,2856.0,
0.14,0.666,0.183,3076.0,
0.128,0.691,0.17,3296.0,
0.119,0.715,0.154,3516.0,
0.11,0.732,0.143,3735.0,
0.1,0.753,0.132,3955.0,
0.0917,0.78,0.122,4175.0,
0.0864,0.79,0.113,4394.0,
0.0803,0.797,0.104,4614.0,
0.0747,0.821,0.0969,4834.0,
0.0698,0.822,0.0917,5054.0,
0.0658,0.833,0.0865,5273.0,
0.0619,0.841,0.0806,5493.0,
0.0583,0.863,0.0774,5713.0,
0.0552,0.861,0.0726,5932.0,
0.0532,0.872,0.0691,6152.0,
0.0503,0.884,0.0665,6372.0,
0.0481,0.876,0.0637,6592.0,
0.0473,0.879,0.0612,6811.0,
0.0451,0.896,0.0582,7031.0,
0.0439,0.9,0.0568,7251.0,
0.0424,0.904,0.056,7471.0,
0.0415,0.887,0.0544,7690.0,
0.0407,0.901,0.0526,7910.0,
