P,A,time,cat
0.0,1.004,0.0,0.065
0.0221,0.97,357.0,
0.0421,0.957,714.0,
0.0598,0.93,1070.0,
0.0763,0.909,1427.0,
0.0904,0.906,1784.0,
0.104,0.897,2141.0,
0.115,0.862,2498.0,
0.126,0.867,2855.0,
0.135,0.865,3211.0,
0.144,0.855,3568.0,
0.15,0.837,3925.0,
0.157,0.844,4282.0,
0.164,0.834,4639.0,
0.167,0.821,4995.0,
0.172,0.821,5352.0,
0.177,0.823,5709.0,
0.182,0.809,6066.0,
0.184,0.811,6423.0,
0.188,0.814,6780.0,
0.19,0.816,7136.0,
0.194,0.818,7493.0,
0.193,0.802,7850.0,
0.197,0.799,8207.0,
0.198,0.799,8564.0,
0.201,0.792,8920.0,
0.201,0.791,9277.0,
0.202,0.79,9634.0,
0.201,0.8,9991.0,
0.203,0.792,10348.0,
0.206,0.792,10704.0,
0.206,0.794,11061.0,
0.211,0.789,11418.0,
0.208,0.792,11775.0,
0.208,0.788,12132.0,
0.21,0.786,12489.0,
0.21,0.784,12845.0,
0.21,0.788,13202.0,
0.208,0.789,13559.0,
