P,A,time,cat
0.0,0.996,0.0,0.052
0.0232,0.972,465.0,
0.0438,0.946,931.0,
0.0615,0.928,1396.0,
0.0782,0.932,1861.0,
0.093,0.897,2326.0,
0.107,0.885,2792.0,
0.118,0.881,3257.0,
0.129,0.864,3722.0,
0.138,0.851,4187.0,
0.147,0.853,4653.0,
0.153,0.847,5118.0,
0.16,0.837,5583.0,
0.166,0.837,6048.0,
0.171,0.833,6514.0,
0.173,0.818,6979.0,
0.181,0.811,7444.0,
0.183,0.816,7910.0,
0.188,0.814,8375.0,
0.187,0.808,8840.0,
0.194,0.799,9305.0,
0.194,0.795,9771.0,
0.195,0.793,10236.0,
0.197,0.803,10701.0,
0.201,0.8,11166.0,
0.202,0.791,11632.0,
0.201,0.789,12097.0,
0.205,0.794,12562.0,
0.205,0.8,13027.0,
0.207,0.792,13493.0,
0.206,0.784,13958.0,
0.206,0.793,14423.0,
0.209,0.783,14888.0,
0.206,0.785,15354.0,
0.207,0.792,15819.0,
