A,P,time,cat
1.003,0.0,0.0,0.042
0.843,0.156,136.0,
0.719,0.286,271.0,
0.603,0.388,407.0,
0.515,0.485,542.0,
0.438,0.561,678.0,
0.372,0.622,814.0,
0.318,0.68,949.0,
0.271,0.727,1085.0,
0.232,0.766,1220.0,
0.201,0.792,1356.0,
0.171,0.821,1492.0,
0.148,0.86,1627.0,
0.129,0.874,1763.0,
0.111,0.888,1898.0,
0.0967,0.897,2034.0,
0.0839,0.917,2170.0,
0.0736,0.916,2305.0,
0.0641,0.936,2441.0,
0.0573,0.936,2576.0,
0.0504,0.947,2712.0,
0.0448,0.958,2848.0,
0.0396,0.948,2983.0,
0.0365,0.961,3119.0,
0.0326,0.965,3254.0,
0.0298,0.974,3390.0,
