P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.056249999999999994
0.0492,0.0449,0.848,40.73,
0.0992,0.0424,0.807,81.46,
0.151,0.0395,0.763,122.0,
0.201,0.0371,0.708,163.0,
0.25,0.0346,0.654,204.0,
0.301,0.0324,0.618,244.0,
0.347,0.03,0.564,285.0,
0.401,0.0275,0.522,326.0,
0.451,0.0252,0.467,367.0,
0.499,0.023,0.431,407.0,
0.55,0.0202,0.383,448.0,
0.596,0.0177,0.337,489.0,
0.643,0.0153,0.292,530.0,
0.695,0.0132,0.248,570.0,
0.729,0.0107,0.205,611.0,
0.778,0.0087,0.163,652.0,
0.827,0.00668,0.128,692.0,
0.857,0.00491,0.0914,733.0,
0.888,0.00334,0.062,774.0,
0.922,0.00211,0.039,815.0,
0.95,0.00128,0.0237,855.0,
0.967,0.0,0.0144,896.0,
0.981,0.0,0.00926,937.0,
0.973,0.0,0.00669,978.0,
0.974,0.0,0.00526,1018.0,
0.982,0.0,0.00439,1059.0,
