P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.045
0.0452,0.0461,0.871,47.07,
0.0928,0.0427,0.823,94.15,
0.14,0.041,0.775,141.0,
0.186,0.0385,0.733,188.0,
0.23,0.0363,0.69,235.0,
0.279,0.0337,0.65,282.0,
0.324,0.0317,0.599,330.0,
0.372,0.0291,0.554,377.0,
0.412,0.0274,0.512,424.0,
0.457,0.0247,0.479,471.0,
0.507,0.0229,0.428,518.0,
0.551,0.0202,0.389,565.0,
0.6,0.0181,0.344,612.0,
0.634,0.016,0.303,659.0,
0.682,0.0139,0.262,706.0,
0.739,0.0117,0.224,753.0,
0.77,0.00956,0.182,800.0,
0.812,0.00775,0.148,847.0,
0.841,0.0059,0.113,894.0,
0.878,0.00429,0.0812,941.0,
0.918,0.00292,0.0546,989.0,
0.939,0.00183,0.0344,1036.0,
0.958,0.00111,0.0209,1083.0,
0.968,0.0,0.0128,1130.0,
0.985,0.0,0.00847,1177.0,
0.987,0.0,0.00607,1224.0,
1.001,0.0,0.00495,1271.0,
