A,P,time,cat
0.994,0.0,0.0,0.036000000000000004
0.9,0.0943,3420.0,
0.825,0.179,6841.0,
0.75,0.255,10261.0,
0.677,0.319,13681.0,
0.619,0.385,17102.0,
0.562,0.437,20522.0,
0.517,0.487,23942.0,
0.469,0.521,27363.0,
0.439,0.574,30783.0,
0.395,0.596,34203.0,
0.362,0.63,37624.0,
0.338,0.657,41044.0,
0.311,0.687,44464.0,
0.288,0.708,47885.0,
0.272,0.736,51305.0,
0.246,0.757,54725.0,
0.232,0.772,58146.0,
0.217,0.791,61566.0,
0.204,0.796,64986.0,
0.191,0.802,68406.0,
0.179,0.818,71827.0,
0.169,0.822,75247.0,
0.162,0.839,78667.0,
0.155,0.836,82088.0,
0.145,0.849,85508.0,
0.138,0.861,88928.0,
0.133,0.869,92349.0,
0.129,0.864,95769.0,
0.124,0.883,99189.0,
0.12,0.883,102610.0,
0.115,0.881,106030.0,
0.113,0.889,109450.0,
0.109,0.889,112871.0,
0.106,0.895,116291.0,
0.104,0.886,119711.0,
0.102,0.892,123132.0,
0.0993,0.905,126552.0,
