P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.02375
0.171,0.142,0.671,22.08,
0.325,0.112,0.536,44.17,
0.454,0.0926,0.435,66.25,
0.546,0.0764,0.36,88.33,
0.625,0.0626,0.3,110.0,
0.679,0.0523,0.252,132.0,
0.724,0.0451,0.21,155.0,
0.76,0.0384,0.183,177.0,
0.793,0.0337,0.16,199.0,
0.801,0.0294,0.138,221.0,
0.829,0.0255,0.123,243.0,
0.847,0.0229,0.107,265.0,
0.856,0.0199,0.0939,287.0,
0.869,0.0177,0.0831,309.0,
0.889,0.0156,0.074,331.0,
0.898,0.0137,0.0651,353.0,
0.913,0.0122,0.0583,375.0,
0.907,0.0109,0.051,398.0,
0.921,0.00968,0.0459,420.0,
0.935,0.00861,0.0407,442.0,
0.945,0.00777,0.0365,464.0,
0.94,0.00691,0.033,486.0,
0.935,0.00624,0.0294,508.0,
0.951,0.00557,0.0263,530.0,
