P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.019
0.151,0.145,0.687,24.28,
0.29,0.121,0.575,48.56,
0.403,0.101,0.478,72.84,
0.496,0.0857,0.404,97.12,
0.569,0.0726,0.342,121.0,
0.628,0.0629,0.294,146.0,
0.672,0.054,0.254,170.0,
0.714,0.0475,0.222,194.0,
0.744,0.0416,0.199,219.0,
0.77,0.0369,0.176,243.0,
0.796,0.0327,0.156,267.0,
0.813,0.0295,0.137,291.0,
0.838,0.0259,0.122,316.0,
0.859,0.0231,0.109,340.0,
0.859,0.0208,0.099,364.0,
0.879,0.0184,0.0884,388.0,
0.884,0.0168,0.0786,413.0,
0.908,0.015,0.0707,437.0,
0.917,0.0134,0.0645,461.0,
0.919,0.0123,0.0574,486.0,
0.907,0.0109,0.0519,510.0,
0.933,0.00988,0.0464,534.0,
0.93,0.00894,0.0422,558.0,
0.936,0.00806,0.0387,583.0,
0.935,0.00742,0.0346,607.0,
0.947,0.00667,0.0315,631.0,
0.95,0.00615,0.0291,656.0,
0.93,0.00554,0.0263,680.0,
0.944,0.00512,0.0242,704.0,
0.963,0.00465,0.0224,728.0,
0.951,0.00428,0.0203,753.0,
0.959,0.00389,0.0186,777.0,
