A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.10625000000000001
0.706,0.159,0.048,25.5,
0.667,0.15,0.0959,51.0,
0.641,0.142,0.145,76.5,
0.599,0.131,0.195,102.0,
0.557,0.124,0.241,128.0,
0.513,0.115,0.282,153.0,
0.479,0.107,0.331,178.0,
0.445,0.0987,0.375,204.0,
0.414,0.0917,0.42,230.0,
0.382,0.0836,0.465,255.0,
0.34,0.0771,0.5,280.0,
0.31,0.0704,0.545,306.0,
0.282,0.0637,0.581,332.0,
0.255,0.057,0.625,357.0,
0.229,0.0509,0.652,382.0,
0.199,0.0449,0.693,408.0,
0.179,0.04,0.724,434.0,
0.156,0.0353,0.763,459.0,
0.137,0.0308,0.785,484.0,
0.117,0.0265,0.8,510.0,
0.0999,0.0228,0.834,536.0,
0.0865,0.0193,0.86,561.0,
0.0732,0.017,0.878,586.0,
0.063,0.0143,0.889,612.0,
0.0541,0.012,0.904,638.0,
0.0458,0.0102,0.919,663.0,
0.0391,0.00876,0.926,688.0,
0.0331,0.00754,0.938,714.0,
0.0286,0.00645,0.957,740.0,
0.0241,0.00553,0.936,765.0,
0.0213,0.00479,0.955,790.0,
0.0187,0.00423,0.97,816.0,
0.0165,0.00372,0.977,842.0,
0.0148,0.00329,0.975,867.0,
0.0132,0.00299,0.969,892.0,
0.012,0.00268,0.967,918.0,
