A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.085
0.716,0.162,0.0457,30.26,
0.682,0.153,0.0924,60.51,
0.646,0.145,0.139,90.77,
0.611,0.136,0.186,121.0,
0.575,0.128,0.23,151.0,
0.543,0.12,0.273,182.0,
0.502,0.113,0.317,212.0,
0.463,0.105,0.361,242.0,
0.433,0.0981,0.406,272.0,
0.401,0.0912,0.447,303.0,
0.376,0.0836,0.486,333.0,
0.338,0.0765,0.525,363.0,
0.311,0.0693,0.562,393.0,
0.281,0.0639,0.6,424.0,
0.258,0.0573,0.626,454.0,
0.228,0.0512,0.672,484.0,
0.203,0.0459,0.694,514.0,
0.179,0.0408,0.723,545.0,
0.158,0.0357,0.754,575.0,
0.139,0.031,0.792,605.0,
0.121,0.027,0.817,635.0,
0.105,0.0232,0.842,666.0,
0.09,0.0202,0.856,696.0,
0.0772,0.0174,0.877,726.0,
0.0663,0.0149,0.89,756.0,
0.0563,0.0126,0.912,787.0,
0.0482,0.0108,0.924,817.0,
0.0407,0.00924,0.935,847.0,
0.0346,0.0078,0.947,877.0,
0.0294,0.00669,0.945,908.0,
0.0254,0.00576,0.958,938.0,
0.0222,0.00491,0.975,968.0,
0.0192,0.00436,0.983,998.0,
0.0171,0.00382,0.975,1029.0,
0.0149,0.00337,0.982,1059.0,
