A,P,time,cat
1.004,0.0,0.0,0.004
0.746,0.249,28.69,
0.622,0.376,57.38,
0.525,0.468,86.06,
0.458,0.543,115.0,
0.398,0.598,143.0,
0.358,0.647,172.0,
0.317,0.682,201.0,
0.278,0.717,230.0,
0.254,0.747,258.0,
0.23,0.767,287.0,
0.204,0.783,316.0,
0.184,0.814,344.0,
0.168,0.825,373.0,
0.151,0.838,402.0,
0.138,0.858,430.0,
0.127,0.878,459.0,
0.114,0.881,488.0,
0.106,0.892,516.0,
0.096,0.907,545.0,
0.0875,0.907,574.0,
0.0813,0.921,602.0,
0.0743,0.921,631.0,
0.0675,0.922,660.0,
0.0621,0.941,688.0,
0.0563,0.942,717.0,
0.0519,0.943,746.0,
0.0487,0.947,775.0,
0.045,0.956,803.0,
0.0415,0.961,832.0,
0.0387,0.964,861.0,
0.0354,0.965,889.0,
0.0332,0.963,918.0,
