A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.027499999999999997
0.886,0.0849,0.0273,16.67,
0.78,0.128,0.0831,33.33,
0.703,0.15,0.146,50.0,
0.623,0.165,0.209,66.67,
0.552,0.173,0.266,83.33,
0.485,0.176,0.318,100.0,
0.433,0.177,0.372,117.0,
0.385,0.175,0.421,133.0,
0.34,0.168,0.471,150.0,
0.307,0.161,0.519,167.0,
0.273,0.15,0.565,183.0,
0.243,0.14,0.599,200.0,
0.216,0.129,0.642,217.0,
0.195,0.116,0.679,233.0,
0.174,0.104,0.707,250.0,
0.156,0.0939,0.73,267.0,
0.14,0.0833,0.766,283.0,
0.123,0.0729,0.791,300.0,
0.11,0.0641,0.812,317.0,
0.0982,0.0551,0.836,333.0,
0.0879,0.0495,0.855,350.0,
0.0785,0.0432,0.871,367.0,
0.07,0.0375,0.88,383.0,
0.0625,0.0329,0.894,400.0,
0.0559,0.0298,0.913,417.0,
0.0489,0.0264,0.917,433.0,
0.0443,0.0236,0.928,450.0,
0.0397,0.0214,0.939,467.0,
0.0353,0.0192,0.946,483.0,
0.0317,0.0176,0.949,500.0,
0.0281,0.0162,0.939,517.0,
0.0251,0.0148,0.955,533.0,
0.0222,0.014,0.958,550.0,
0.0197,0.0131,0.967,567.0,
0.0182,0.0121,0.964,583.0,
0.0162,0.0117,0.963,600.0,
