A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.022
0.877,0.0899,0.0223,16.74,
0.784,0.139,0.0708,33.47,
0.695,0.172,0.125,50.21,
0.62,0.196,0.182,66.95,
0.541,0.208,0.235,83.68,
0.487,0.217,0.282,100.0,
0.436,0.222,0.331,117.0,
0.39,0.223,0.381,134.0,
0.344,0.22,0.42,151.0,
0.312,0.214,0.462,167.0,
0.279,0.208,0.498,184.0,
0.247,0.196,0.538,201.0,
0.223,0.186,0.576,218.0,
0.197,0.173,0.611,234.0,
0.178,0.161,0.654,251.0,
0.158,0.147,0.675,268.0,
0.144,0.133,0.71,285.0,
0.129,0.121,0.742,301.0,
0.114,0.107,0.771,318.0,
0.104,0.096,0.784,335.0,
0.0938,0.0837,0.813,351.0,
0.0828,0.075,0.833,368.0,
0.0748,0.0661,0.844,385.0,
0.0673,0.057,0.862,402.0,
0.0601,0.0491,0.883,418.0,
0.0541,0.0436,0.895,435.0,
0.0482,0.0383,0.916,452.0,
0.0429,0.0339,0.915,469.0,
0.0383,0.0293,0.927,485.0,
0.0348,0.0266,0.939,502.0,
0.0309,0.0237,0.936,519.0,
0.0277,0.0209,0.944,536.0,
0.0247,0.0189,0.962,552.0,
0.0222,0.0175,0.953,569.0,
0.0196,0.0162,0.963,586.0,
0.0179,0.0149,0.972,603.0,
0.0158,0.0139,0.96,619.0,
0.0144,0.0128,0.957,636.0,
