A,P,time,cat
1.011,0.0,0.0,0.074
0.684,0.257,1651.0,
0.562,0.385,3303.0,
0.475,0.474,4954.0,
0.405,0.538,6606.0,
0.356,0.577,8257.0,
0.314,0.628,9909.0,
0.28,0.66,11560.0,
0.25,0.688,13211.0,
0.225,0.703,14863.0,
0.203,0.736,16514.0,
0.183,0.755,18166.0,
0.165,0.763,19817.0,
0.152,0.789,21468.0,
0.138,0.798,23120.0,
0.128,0.816,24771.0,
0.116,0.831,26423.0,
0.107,0.835,28074.0,
0.0983,0.831,29726.0,
0.0916,0.847,31377.0,
0.0845,0.854,33028.0,
0.0786,0.849,34680.0,
0.0735,0.855,36331.0,
0.0693,0.871,37983.0,
0.0649,0.877,39634.0,
0.0611,0.875,41286.0,
0.057,0.881,42937.0,
