A,P,time,cat
0.996,0.0,0.0,0.11099999999999999
0.7,0.228,989.0,
0.577,0.348,1977.0,
0.484,0.43,2966.0,
0.425,0.493,3955.0,
0.368,0.545,4943.0,
0.329,0.582,5932.0,
0.292,0.62,6921.0,
0.261,0.646,7910.0,
0.237,0.676,8898.0,
0.213,0.697,9887.0,
0.195,0.713,10876.0,
0.179,0.739,11864.0,
0.163,0.747,12853.0,
0.15,0.747,13842.0,
0.137,0.767,14830.0,
0.126,0.775,15819.0,
0.118,0.791,16808.0,
0.106,0.792,17796.0,
0.102,0.796,18785.0,
0.093,0.81,19774.0,
0.0866,0.815,20762.0,
0.0817,0.824,21751.0,
0.0763,0.827,22740.0,
0.071,0.827,23728.0,
0.0668,0.838,24717.0,
0.0624,0.849,25706.0,
0.0595,0.842,26695.0,
0.0556,0.846,27683.0,
0.0533,0.844,28672.0,
0.0501,0.852,29661.0,
0.0479,0.849,30649.0,
0.0457,0.864,31638.0,
