A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.088
0.301,0.0424,0.577,44.61,
0.288,0.0899,0.552,89.21,
0.272,0.137,0.525,134.0,
0.256,0.183,0.493,178.0,
0.24,0.229,0.46,223.0,
0.229,0.276,0.433,268.0,
0.21,0.322,0.405,312.0,
0.198,0.364,0.38,357.0,
0.183,0.406,0.346,401.0,
0.169,0.45,0.323,446.0,
0.154,0.489,0.297,491.0,
0.143,0.534,0.269,535.0,
0.13,0.562,0.249,580.0,
0.117,0.602,0.224,624.0,
0.106,0.644,0.205,669.0,
0.0942,0.669,0.18,714.0,
0.085,0.704,0.16,758.0,
0.0752,0.739,0.142,803.0,
0.0653,0.777,0.125,848.0,
0.0571,0.789,0.11,892.0,
0.0495,0.822,0.095,937.0,
0.043,0.838,0.0825,981.0,
0.0366,0.855,0.0704,1026.0,
0.0314,0.869,0.0598,1071.0,
0.0265,0.902,0.0504,1115.0,
0.0223,0.923,0.0429,1160.0,
0.0189,0.928,0.036,1204.0,
0.0159,0.932,0.0308,1249.0,
0.0137,0.944,0.0259,1294.0,
0.0114,0.961,0.0218,1338.0,
0.00981,0.955,0.0185,1383.0,
0.00839,0.963,0.0162,1427.0,
0.00733,0.968,0.0138,1472.0,
0.00632,0.978,0.0122,1517.0,
0.00556,0.974,0.0106,1561.0,
0.00498,0.98,0.00945,1606.0,
0.0045,0.974,0.00849,1650.0,
0.0041,0.982,0.00779,1695.0,
